Test #,A Position,B Position,B Agents,A Agents,Result,Steps Taken,Failure Reason
2248,"(4, 3)","(1, 4)",4,0,Failure,100,Timeout
2249,"(4, 3)","(2, 0)",1,3,Failure,100,Timeout
2250,"(4, 3)","(2, 0)",2,2,Failure,100,Timeout
2251,"(4, 3)","(2, 0)",3,1,Failure,100,Timeout
2252,"(4, 3)","(2, 0)",4,0,Failure,100,Timeout
2253,"(4, 3)","(2, 1)",1,3,Failure,100,Timeout
2254,"(4, 3)","(2, 1)",2,2,Failure,100,Timeout
2255,"(4, 3)","(2, 1)",3,1,Failure,100,Timeout
2256,"(4, 3)","(2, 1)",4,0,Failure,100,Timeout
2257,"(4, 3)","(2, 2)",1,3,Success,13,
2258,"(4, 3)","(2, 2)",2,2,Success,14,
2259,"(4, 3)","(2, 2)",3,1,Success,15,
2260,"(4, 3)","(2, 2)",4,0,Success,20,
2261,"(4, 3)","(2, 3)",1,3,Success,9,
2262,"(4, 3)","(2, 3)",2,2,Success,10,
2263,"(4, 3)","(2, 3)",3,1,Success,11,
2264,"(4, 3)","(2, 3)",4,0,Success,12,
2265,"(4, 3)","(2, 4)",1,3,Failure,100,Timeout
2266,"(4, 3)","(2, 4)",2,2,Failure,100,Timeout
2267,"(4, 3)","(2, 4)",3,1,Failure,100,Timeout
2268,"(4, 3)","(2, 4)",4,0,Failure,100,Timeout
2269,"(4, 3)","(3, 0)",1,3,Failure,100,Timeout
2270,"(4, 3)","(3, 0)",2,2,Failure,100,Timeout
2271,"(4, 3)","(3, 0)",3,1,Failure,100,Timeout
2272,"(4, 3)","(3, 0)",4,0,Failure,100,Timeout
2273,"(4, 3)","(3, 1)",1,3,Success,20,
2274,"(4, 3)","(3, 1)",2,2,Success,20,
2275,"(4, 3)","(3, 1)",3,1,Success,20,
2276,"(4, 3)","(3, 1)",4,0,Success,20,
2277,"(4, 3)","(3, 2)",1,3,Success,12,
2278,"(4, 3)","(3, 2)",2,2,Success,12,
2279,"(4, 3)","(3, 2)",3,1,Success,12,
2280,"(4, 3)","(3, 2)",4,0,Success,12,
2281,"(4, 3)","(3, 3)",1,3,Success,4,
2282,"(4, 3)","(3, 3)",2,2,Success,4,
2283,"(4, 3)","(3, 3)",3,1,Success,4,
2284,"(4, 3)","(3, 3)",4,0,Success,4,
2285,"(4, 3)","(3, 4)",1,3,Success,12,
2286,"(4, 3)","(3, 4)",2,2,Success,12,
2287,"(4, 3)","(3, 4)",3,1,Success,12,
2288,"(4, 3)","(3, 4)",4,0,Success,12,
2289,"(4, 3)","(4, 0)",1,3,Failure,100,Timeout
2290,"(4, 3)","(4, 0)",2,2,Failure,100,Timeout
2291,"(4, 3)","(4, 0)",3,1,Failure,100,Timeout
2292,"(4, 3)","(4, 0)",4,0,Failure,100,Timeout
2293,"(4, 3)","(4, 1)",1,3,Success,12,
2294,"(4, 3)","(4, 1)",2,2,Success,12,
2295,"(4, 3)","(4, 1)",3,1,Success,12,
2296,"(4, 3)","(4, 1)",4,0,Success,12,
2297,"(4, 3)","(4, 2)",1,3,Success,4,
2298,"(4, 3)","(4, 2)",2,2,Success,4,
2299,"(4, 3)","(4, 2)",3,1,Success,4,
2300,"(4, 3)","(4, 2)",4,0,Success,4,
2301,"(4, 3)","(4, 4)",1,3,Success,4,
2302,"(4, 3)","(4, 4)",2,2,Success,4,
2303,"(4, 3)","(4, 4)",3,1,Success,4,
2304,"(4, 3)","(4, 4)",4,0,Success,4,
2305,"(4, 4)","(0, 0)",1,3,Failure,100,Timeout
2306,"(4, 4)","(0, 0)",2,2,Failure,100,Timeout
2307,"(4, 4)","(0, 0)",3,1,Failure,100,Timeout
2308,"(4, 4)","(0, 0)",4,0,Failure,100,Timeout
2309,"(4, 4)","(0, 1)",1,3,Failure,100,Timeout
2310,"(4, 4)","(0, 1)",2,2,Failure,100,Timeout
2311,"(4, 4)","(0, 1)",3,1,Failure,100,Timeout
2312,"(4, 4)","(0, 1)",4,0,Failure,100,Timeout
2313,"(4, 4)","(0, 2)",1,3,Failure,100,Timeout
2314,"(4, 4)","(0, 2)",2,2,Failure,100,Timeout
2315,"(4, 4)","(0, 2)",3,1,Failure,100,Timeout
2316,"(4, 4)","(0, 2)",4,0,Failure,100,Timeout
2317,"(4, 4)","(0, 3)",1,3,Failure,100,Timeout
2318,"(4, 4)","(0, 3)",2,2,Failure,100,Timeout
2319,"(4, 4)","(0, 3)",3,1,Failure,100,Timeout
2320,"(4, 4)","(0, 3)",4,0,Failure,100,Timeout
2321,"(4, 4)","(0, 4)",1,3,Failure,100,Timeout
2322,"(4, 4)","(0, 4)",2,2,Failure,100,Timeout
2323,"(4, 4)","(0, 4)",3,1,Failure,100,Timeout
2324,"(4, 4)","(0, 4)",4,0,Failure,100,Timeout
2325,"(4, 4)","(1, 0)",1,3,Failure,100,Timeout
2326,"(4, 4)","(1, 0)",2,2,Failure,100,Timeout
2327,"(4, 4)","(1, 0)",3,1,Failure,100,Timeout
2328,"(4, 4)","(1, 0)",4,0,Failure,100,Timeout
2329,"(4, 4)","(1, 1)",1,3,Failure,100,Timeout
2330,"(4, 4)","(1, 1)",2,2,Failure,100,Timeout
2331,"(4, 4)","(1, 1)",3,1,Failure,100,Timeout
2332,"(4, 4)","(1, 1)",4,0,Failure,100,Timeout
2333,"(4, 4)","(1, 2)",1,3,Failure,100,Timeout
2334,"(4, 4)","(1, 2)",2,2,Failure,100,Timeout
2335,"(4, 4)","(1, 2)",3,1,Failure,100,Timeout
2336,"(4, 4)","(1, 2)",4,0,Failure,100,Timeout
2337,"(4, 4)","(1, 3)",1,3,Failure,100,Timeout
2338,"(4, 4)","(1, 3)",2,2,Failure,100,Timeout
2339,"(4, 4)","(1, 3)",3,1,Failure,100,Timeout
2340,"(4, 4)","(1, 3)",4,0,Failure,100,Timeout
2341,"(4, 4)","(1, 4)",1,3,Failure,100,Timeout
2342,"(4, 4)","(1, 4)",2,2,Failure,100,Timeout
2343,"(4, 4)","(1, 4)",3,1,Failure,100,Timeout
2344,"(4, 4)","(1, 4)",4,0,Failure,100,Timeout
2345,"(4, 4)","(2, 0)",1,3,Failure,100,Timeout
2346,"(4, 4)","(2, 0)",2,2,Failure,100,Timeout
2347,"(4, 4)","(2, 0)",3,1,Failure,100,Timeout
2348,"(4, 4)","(2, 0)",4,0,Failure,100,Timeout
2349,"(4, 4)","(2, 1)",1,3,Failure,100,Timeout
2350,"(4, 4)","(2, 1)",2,2,Failure,100,Timeout
2351,"(4, 4)","(2, 1)",3,1,Failure,100,Timeout
2352,"(4, 4)","(2, 1)",4,0,Failure,100,Timeout
2353,"(4, 4)","(2, 2)",1,3,Success,17,
2354,"(4, 4)","(2, 2)",2,2,Success,18,
2355,"(4, 4)","(2, 2)",3,1,Success,19,
2356,"(4, 4)","(2, 2)",4,0,Success,28,
2357,"(4, 4)","(2, 3)",1,3,Success,13,
2358,"(4, 4)","(2, 3)",2,2,Success,14,
2359,"(4, 4)","(2, 3)",3,1,Success,15,
2360,"(4, 4)","(2, 3)",4,0,Success,20,
2361,"(4, 4)","(2, 4)",1,3,Success,9,
2362,"(4, 4)","(2, 4)",2,2,Success,10,
2363,"(4, 4)","(2, 4)",3,1,Success,11,
2364,"(4, 4)","(2, 4)",4,0,Success,12,
2365,"(4, 4)","(3, 0)",1,3,Failure,100,Timeout
2366,"(4, 4)","(3, 0)",2,2,Failure,100,Timeout
2367,"(4, 4)","(3, 0)",3,1,Failure,100,Timeout
2368,"(4, 4)","(3, 0)",4,0,Failure,100,Timeout
2369,"(4, 4)","(3, 1)",1,3,Failure,100,Timeout
2370,"(4, 4)","(3, 1)",2,2,Failure,100,Timeout
2371,"(4, 4)","(3, 1)",3,1,Failure,100,Timeout
2372,"(4, 4)","(3, 1)",4,0,Failure,100,Timeout
2373,"(4, 4)","(3, 2)",1,3,Failure,13,Collision
2374,"(4, 4)","(3, 2)",2,2,Failure,14,Collision
2375,"(4, 4)","(3, 2)",3,1,Failure,15,Collision
2376,"(4, 4)","(3, 2)",4,0,Failure,100,Timeout
2377,"(4, 4)","(3, 3)",1,3,Success,12,
2378,"(4, 4)","(3, 3)",2,2,Success,12,
2379,"(4, 4)","(3, 3)",3,1,Success,12,
2380,"(4, 4)","(3, 3)",4,0,Success,12,
2381,"(4, 4)","(3, 4)",1,3,Success,4,
2382,"(4, 4)","(3, 4)",2,2,Success,4,
2383,"(4, 4)","(3, 4)",3,1,Success,4,
2384,"(4, 4)","(3, 4)",4,0,Success,4,
2385,"(4, 4)","(4, 0)",1,3,Failure,100,Timeout
2386,"(4, 4)","(4, 0)",2,2,Failure,100,Timeout
2387,"(4, 4)","(4, 0)",3,1,Failure,100,Timeout
2388,"(4, 4)","(4, 0)",4,0,Failure,100,Timeout
2389,"(4, 4)","(4, 1)",1,3,Failure,100,Timeout
2390,"(4, 4)","(4, 1)",2,2,Failure,100,Timeout
2391,"(4, 4)","(4, 1)",3,1,Failure,100,Timeout
2392,"(4, 4)","(4, 1)",4,0,Failure,100,Timeout
2393,"(4, 4)","(4, 2)",1,3,Success,9,
2394,"(4, 4)","(4, 2)",2,2,Success,10,
2395,"(4, 4)","(4, 2)",3,1,Success,11,
2396,"(4, 4)","(4, 2)",4,0,Success,12,
2397,"(4, 4)","(4, 3)",1,3,Success,4,
2398,"(4, 4)","(4, 3)",2,2,Success,4,
2399,"(4, 4)","(4, 3)",3,1,Success,4,
2400,"(4, 4)","(4, 3)",4,0,Success,4,
